nohup: ignoring input
Query 1: s=2958907, t=1852691... Graph (reordered by Region): n=4013968, m=17875718, Regions=128, Queries=100
[Init] kernel_1(init residual/excess)=43.369 ms, kernel_7(preflow)=0.021 ms
Iteration 0: init_hl=0.061 ms, bfs=67.254 ms, push_relabel=0.099 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=1.641 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64
Iteration 154: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.302 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=408, active_high=408, fixed_edges=0, GR_FREQ0=64

Iteration 155: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.796 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=411, active_high=411, fixed_edges=0, GR_FREQ0=64

Iteration 156: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.713 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=421, active_high=421, fixed_edges=0, GR_FREQ0=64

Iteration 157: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.794 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=373, active_high=373, fixed_edges=0, GR_FREQ0=64

Iteration 158: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.979 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=314, active_high=314, fixed_edges=0, GR_FREQ0=64

Iteration 159: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.649 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=262, active_high=262, fixed_edges=0, GR_FREQ0=64

Iteration 160: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.707 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=254, active_high=254, fixed_edges=0, GR_FREQ0=64

Iteration 161: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.136 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=262, active_high=262, fixed_edges=0, GR_FREQ0=64

Iteration 162: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.056 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=272, active_high=272, fixed_edges=0, GR_FREQ0=64

Iteration 163: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.141 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=236, active_high=236, fixed_edges=0, GR_FREQ0=64

Iteration 164: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.055 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=213, active_high=213, fixed_edges=0, GR_FREQ0=64

Iteration 165: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.648 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=232, active_high=232, fixed_edges=0, GR_FREQ0=64

Iteration 166: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.812 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=251, active_high=251, fixed_edges=0, GR_FREQ0=64

Iteration 167: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.649 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=238, active_high=238, fixed_edges=0, GR_FREQ0=64

Iteration 168: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.845 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=225, active_high=225, fixed_edges=0, GR_FREQ0=64

Iteration 169: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.798 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=220, active_high=220, fixed_edges=0, GR_FREQ0=64

Iteration 170: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.808 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=213, active_high=213, fixed_edges=0, GR_FREQ0=64

Iteration 171: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.051 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=216, active_high=216, fixed_edges=0, GR_FREQ0=64

Iteration 172: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=24.510 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=211, active_high=211, fixed_edges=0, GR_FREQ0=64

Iteration 173: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=25.406 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=233, active_high=233, fixed_edges=0, GR_FREQ0=64

Iteration 174: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=11.518 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=212, active_high=212, fixed_edges=0, GR_FREQ0=64

Iteration 175: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.023 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=221, active_high=221, fixed_edges=0, GR_FREQ0=64

Iteration 176: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.847 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=227, active_high=227, fixed_edges=0, GR_FREQ0=64

Iteration 177: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.793 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=245, active_high=245, fixed_edges=0, GR_FREQ0=64

Iteration 178: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.023 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=228, active_high=228, fixed_edges=0, GR_FREQ0=64

Iteration 179: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.984 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=236, active_high=236, fixed_edges=0, GR_FREQ0=64

Iteration 180: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.994 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=258, active_high=258, fixed_edges=0, GR_FREQ0=64

Iteration 181: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.748 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=265, active_high=265, fixed_edges=0, GR_FREQ0=64

Iteration 182: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.792 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=252, active_high=252, fixed_edges=0, GR_FREQ0=64

Iteration 183: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.931 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=225, active_high=225, fixed_edges=0, GR_FREQ0=64

Iteration 184: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.898 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=199, active_high=199, fixed_edges=0, GR_FREQ0=64

Iteration 185: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.894 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=189, active_high=189, fixed_edges=0, GR_FREQ0=64

Iteration 186: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.791 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=181, active_high=181, fixed_edges=0, GR_FREQ0=64

Iteration 187: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.642 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=190, active_high=190, fixed_edges=0, GR_FREQ0=64

Iteration 188: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.835 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=164, active_high=164, fixed_edges=0, GR_FREQ0=64

Iteration 189: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.802 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=159, active_high=159, fixed_edges=0, GR_FREQ0=64

Iteration 190: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.791 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=148, active_high=148, fixed_edges=0, GR_FREQ0=64

Iteration 191: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.179 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=144, active_high=144, fixed_edges=0, GR_FREQ0=64

Iteration 192: init_hl=0.024 ms, bfs=91.641 ms, push_relabel=1.980 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=128, active_high=128, fixed_edges=0, GR_FREQ0=64

Iteration 193: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.179 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=120, active_high=120, fixed_edges=0, GR_FREQ0=64

Iteration 194: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.031 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=129, active_high=129, fixed_edges=0, GR_FREQ0=64

Iteration 195: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.697 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=138, active_high=138, fixed_edges=0, GR_FREQ0=64

Iteration 196: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.643 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=133, active_high=133, fixed_edges=0, GR_FREQ0=64

Iteration 197: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.025 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=140, active_high=140, fixed_edges=0, GR_FREQ0=64

Iteration 198: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.790 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=150, active_high=150, fixed_edges=0, GR_FREQ0=64

Iteration 199: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.385 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=149, active_high=149, fixed_edges=0, GR_FREQ0=64

Iteration 200: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.995 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=139, active_high=139, fixed_edges=0, GR_FREQ0=64

Iteration 201: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.957 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=126, active_high=126, fixed_edges=0, GR_FREQ0=64

Iteration 202: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.939 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=142, active_high=142, fixed_edges=0, GR_FREQ0=64

Iteration 203: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.301 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=138, active_high=138, fixed_edges=0, GR_FREQ0=64

Iteration 204: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.107 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=129, active_high=129, fixed_edges=0, GR_FREQ0=64

Iteration 205: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.072 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=129, active_high=129, fixed_edges=0, GR_FREQ0=64

Iteration 206: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.791 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=149, active_high=149, fixed_edges=0, GR_FREQ0=64

Iteration 207: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.266 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=136, active_high=136, fixed_edges=0, GR_FREQ0=64

Iteration 208: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.051 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=129, active_high=129, fixed_edges=0, GR_FREQ0=64

Iteration 209: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.011 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=153, active_high=153, fixed_edges=0, GR_FREQ0=64

Iteration 210: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.534 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=152, active_high=152, fixed_edges=0, GR_FREQ0=64

Iteration 211: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.268 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=144, active_high=144, fixed_edges=0, GR_FREQ0=64

Iteration 212: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.996 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=134, active_high=134, fixed_edges=0, GR_FREQ0=64

Iteration 213: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.024 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=141, active_high=141, fixed_edges=0, GR_FREQ0=64

Iteration 214: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.642 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=148, active_high=148, fixed_edges=0, GR_FREQ0=64

Iteration 215: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.040 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=154, active_high=154, fixed_edges=0, GR_FREQ0=64

Iteration 216: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.796 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=150, active_high=150, fixed_edges=0, GR_FREQ0=64

Iteration 217: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.178 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=148, active_high=148, fixed_edges=0, GR_FREQ0=64

Iteration 218: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.097 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=149, active_highStagnation detected: pos_excess_sum=16136802132
=149, fixed_edges=0, GR_FREQ0=64

Iteration 219: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.053 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=149, active_high=149, fixed_edges=0, GR_FREQ0=64

Iteration 220: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.789 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=146, active_high=146, fixed_edges=0, GR_FREQ0=64

Iteration 221: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.266 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=161, active_high=161, fixed_edges=0, GR_FREQ0=64

Iteration 222: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.969 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=138, active_high=138, fixed_edges=0, GR_FREQ0=64

Iteration 223: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.935 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=139, active_high=139, fixed_edges=0, GR_FREQ0=64

Iteration 224: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.937 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=157, active_high=157, fixed_edges=0, GR_FREQ0=64

Iteration 225: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.935 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=154, active_high=154, fixed_edges=0, GR_FREQ0=64

Iteration 226: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.934 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=162, active_high=162, fixed_edges=0, GR_FREQ0=64

Iteration 227: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.940 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=155, active_high=155, fixed_edges=0, GR_FREQ0=64

Iteration 228: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.644 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=158, active_high=158, fixed_edges=0, GR_FREQ0=64

Iteration 229: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.945 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=170, active_high=170, fixed_edges=0, GR_FREQ0=64

Iteration 230: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.947 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=190, active_high=190, fixed_edges=0, GR_FREQ0=64

Iteration 231: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.948 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=193, active_high=193, fixed_edges=0, GR_FREQ0=64

Iteration 232: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.946 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=184, active_high=184, fixed_edges=0, GR_FREQ0=64

Iteration 233: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.951 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=185, active_high=185, fixed_edges=0, GR_FREQ0=64

Iteration 234: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.956 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=188, active_high=188, fixed_edges=0, GR_FREQ0=64

Iteration 235: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.258 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=205, active_high=205, fixed_edges=0, GR_FREQ0=64

Iteration 236: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.993 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=186, active_high=186, fixed_edges=0, GR_FREQ0=64

Iteration 237: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=3.488 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=178, active_high=178, fixed_edges=0, GR_FREQ0=64

Iteration 238: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.961 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=155, active_high=155, fixed_edges=0, GR_FREQ0=64

Iteration 239: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.791 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=175, active_high=175, fixed_edges=0, GR_FREQ0=64

Iteration 240: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.271 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=160, active_high=160, fixed_edges=0, GR_FREQ0=64

Iteration 241: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=3.488 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=151, active_high=151, fixed_edges=0, GR_FREQ0=64

Iteration 242: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.927 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=154, active_high=154, fixed_edges=0, GR_FREQ0=64

Iteration 243: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=3.490 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=158, active_high=158, fixed_edges=0, GR_FREQ0=64

Iteration 244: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.464 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=169, active_high=169, fixed_edges=0, GR_FREQ0=64

Iteration 245: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.937 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=163, active_high=163, fixed_edges=0, GR_FREQ0=64

Iteration 246: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.072 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=156, active_high=156, fixed_edges=0, GR_FREQ0=64

Iteration 247: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.041 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=152, active_high=152, fixed_edges=0, GR_FREQ0=64

Iteration 248: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.038 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=164, active_high=164, fixed_edges=0, GR_FREQ0=64

Iteration 249: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.039 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=165, active_high=165, fixed_edges=0, GR_FREQ0=64

Iteration 250: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.046 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=174, active_high=174, fixed_edges=0, GR_FREQ0=64

Iteration 251: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.636 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=171, active_high=171, fixed_edges=0, GR_FREQ0=64

Iteration 252: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.049 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=170, active_high=170, fixed_edges=0, GR_FREQ0=64

Iteration 253: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.050 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=205, active_high=205, fixed_edges=0, GR_FREQ0=64

Iteration 254: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.055 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=201, active_high=201, fixed_edges=0, GR_FREQ0=64

Iteration 255: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.058 ms (K=8, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=190, active_high=190, fixed_edges=0, GR_FREQ0=64

Iteration 256: init_hl=0.023 ms, bfs=93.004 ms, push_relabel=2.152 ms (K=16, mode=region-aware, deeppath=256), remove_invalid=24.359 ms, active=191, active_high=191, fixed_edges=0, GR_FREQ0=128

Iteration 257: init_hl=0.040 ms, bfs=91.953 ms, push_relabel=3.994 ms (K=16, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=200, active_high=200, fixed_edges=0, GR_FREQ0=128

Iteration 258: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=3.154 ms (K=16, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=213, active_high=213, fixed_edges=0, GR_FREQ0=128

Iteration 259: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.243 ms (K=16, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=233, active_high=233, fixed_edges=0, GR_FREQ0=128

Iteration 260: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=6.794 ms (K=16, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=250, active_high=250, fixed_edges=0, GR_FREQ0=128

Iteration 261: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=3.565 ms (K=16, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=250, active_high=250, fixed_edges=0, GR_FREQ0=128
